name,poi
BELDEN TIMOTHY N,0.15533740180044298
BOWEN JR RAYMOND M,0.13115088785118625
HANNON KEVIN P,0.13313732874281686
DELAINEY DAVID W,0.09076755692210957
CAUSEY RICHARD A,0.12666725426620967
HICKERSON GARY J,0.12591501369959265
FREVERT MARK A,0.1658097778810183
CHAN RONNIE,0.12150794014319956
DONAHUE JR JEFFREY M,0.13173733491072062
REYNOLDS LAWRENCE,0.12159047549915036
HORTON STANLEY C,0.12202880975976597
LEWIS RICHARD,0.12384760005910422
SHERRICK JEFFREY B,0.12423397763415665
MEYER JEROME J,0.12088907628221328
DERRICK JR. JAMES V,0.12969661860117102
PIRO JIM,0.12042256305009394
DETMERING TIMOTHY J,0.1232764075622208
KISHKILL JOSEPH G,0.12013869470187985
BAY FRANKLIN R,0.12135910555514919
PRENTICE JAMES,0.12417202969637815
TOTAL,0.4664169384378805
FALLON JAMES B,0.12724521596598884
METTS MARK,0.12534042185888405
WODRASKA JOHN,0.12438927748388365
MORDAUNT KRISTINA M,0.12386621191172553
CARTER REBECCA C,0.11943784457023027
BHATNAGAR SANJAY,0.10279335164935846
WALTERS GARETH W,0.12456206412380608
BIBI PHILIPPE A,0.12627734730899676
SHERRIFF JOHN R,0.12857119716094806
GIBBS DANA R,0.12043860121006263
LINDHOLM TOD A,0.12429529660709361
MCMAHON JEFFREY,0.13200312856863158
